"1","section 1","Here is the clean and red-lined version of section 1.  "
"1","Harper Deals","Have you spoken to Andy's book accountant?"
"1","Rockies Expansion","Paul,If you are coming to Houston for bidweek would you give my group a quick presentation on future rockies expansions?  Please let me know and I will set up a conference room if you can do it."
"1","2001 Proposed Generation Map","My map was blank.  Could you resend?"
"1","internship","Brandon-  I talked to the Human Resource rep. They told me if the head of gas control can find something for you to do we could  bring you on. The head of gas control, Patty Sullivan, has been out all week so hopefully I should know something next week. "
"1","Re: internship","brandon, just looked at your email. I'll check into interns."
"1","opal gas day 10","Of the 45,000 we sold 22,000 was not able to get scheduled by the timely nom.  With problems at Kemmerer, this volume is vulnerable to cuts.  Any more thought on how this problem can be resolved?"
"1","eMetra posting agreement","Andy, Thanks for taking the time in reading the posting agreement and making comments.  It is worth remembering that given a choice we would not be entering into this posting agreement.    The historical agreement with MG dictates many of the variances we will see from your other posting agreements."
"1","Introduction - Murli Nagwani","You are my PRC Rep this year. I would like to drop by to introduce myself and brief you on my roles and responsibilities. Please let me know what would be a good time for you. I think 15-20 minutes should be enough."
"1","Exchange Linking News Flash","After a week and a half of silence from Houston Street, I found out today that they have taken over responsibility for their exchange linking development from Sapient.  According to the Houston Street project manager, Sapient was being too cautious and thorough in their efforts to get to market and Houston Street wasn't impressed with their progress to date."
"1","Daily Trade Count","Attached is the trade count for Nov 28, 2000 sorted by Country, Commodity and Category.If you have any questions call me at 3-6460"
"1","Re: Price Posting Agreement and Side Letter for Review - eMetra","fyi only - understand that you and Bruce have discussed many of the points below with Justin already."
"1","Tradespark Requirements","Andy, do we have any intention of doing any integration with Tradespark at this time?  If we do I will get more involved in this otherwise we will just let the infrastructure team continue to run with this."
"1","Price Posting - New Draft","Following further discussions, I attach a new draft of the document.  As before, this is subject to further internal Enron review, and has not been circulated to any other parties."
"1","Enron-TrueQuote Integration Technical Questions","Below are a number of the e-mail's that I've exchanged with TrueQuote.  I can't say that they make for interesting reading but if you note any potential issues please let me know.  "
"1","Thanks","Thanks for your note.  I hope that things are going well for you at EBS.  I know that it must be busy. "
"1","Congratulations","The promotional memo came out a couple of hours too late for me to be able to mention it to you on the phone this afternoon.  Congratulations on your promotion to Managing Director."
